Id,SalePrice
1461,124125.553581
1462,155518.014633
1463,189246.293535
1464,197862.183431
1465,193367.210736
1466,172431.304608
1467,177942.597048
1468,161684.5922
1469,194477.612201
1470,117640.619921
1471,175770.407473
1472,97756.1722452
1473,95627.342502
1474,144407.763773
1475,109335.929728
1476,367302.441287
1477,248392.347489
1478,313394.070919
1479,312375.402594
1480,532266.175058
1481,329358.978085
1482,208589.863972
1483,183093.424253
1484,161759.895048
1485,187473.732151
1486,193658.145411
1487,352854.440204
1488,218759.226354
1489,195832.778961
1490,259939.452827
1491,194539.926757
1492,95803.3179989
1493,179986.176519
1494,294750.296379
1495,290624.875817
1496,243170.889788
1497,184842.732202
1498,183347.327702
1499,164810.297924
1500,159310.719921
1501,183612.805778
1502,143496.454265
1503,322945.521664
1504,240492.047813
1505,230509.139336
1506,195114.158141
1507,247514.132221
1508,201913.947686
1509,160255.019465
1510,144932.9126
1511,165739.779164
1512,177079.796957
1513,141265.528235
1514,165347.712424
1515,192835.280509
1516,151269.086086
1517,180634.294916
1518,131565.460095
1519,210782.216203
1520,126570.669674
1521,133132.702078
1522,181726.430855
1523,116929.359251
1524,125701.750479
1525,120619.654353
1526,110936.680622
1527,109437.037132
1528,136932.967964
1529,159041.638046
1530,195255.161413
1531,109579.329013
1532,89502.3411097
1533,152510.716579
1534,126280.190993
1535,148513.204263
1536,106026.279592
1537,56825.6955618
1538,148008.999435
1539,191421.628934
1540,81623.3180423
1541,142280.010267
1542,157072.403298
1543,182794.953096
1544,82563.0931015
1545,116620.404076
1546,135694.453948
1547,134903.517926
1548,139415.954524
1549,121509.330959
1550,134345.323768
1551,102852.147326
1552,138236.178542
1553,141883.697204
1554,118422.971998
1555,169596.221059
1556,83670.6975536
1557,122468.510681
1558,107329.215338
1559,59162.4362816
1560,131821.585426
1561,135364.745347
1562,129920.427305
1563,119977.944456
1564,160587.578557
1565,154552.553959
1566,244895.270825
1567,77182.7440256
1568,242571.011662
1569,136650.095371
1570,132106.779136
1571,118305.490937
1572,143345.865903
1573,278357.065133
1574,122735.420339
1575,241882.557796
1576,226901.051171
1577,178161.500699
1578,141959.797693
1579,155849.124589
1580,195160.64283
1581,158040.91591
1582,123952.640122
1583,297305.223715
1584,212986.640228
1585,132898.279767
1586,77747.8727853
1587,113298.024575
1588,150511.046865
1589,98886.7582579
1590,130382.525636
1591,92237.2983178
1592,122127.587104
1593,127143.372006
1594,126993.642551
1595,113120.507519
1596,221894.858567
1597,205442.885149
1598,231094.954486
1599,168125.486576
1600,158908.105917
1601,66450.1452199
1602,119527.998772
1603,64644.0068338
1604,272740.772519
1605,227920.856334
1606,162108.839301
1607,173557.262451
1608,210724.322443
1609,178247.998488
1610,156177.608784
1611,137201.899619
1612,178375.321797
1613,165949.315898
1614,121768.259829
1615,91784.9598198
1616,79326.0189143
1617,92963.9608885
1618,133902.419644
1619,136266.69711
1620,143115.481636
1621,139275.195634
1622,142527.609247
1623,257283.191113
1624,208557.190981
1625,113991.467904
1626,168192.801971
1627,196355.155178
1628,277703.205635
1629,179181.521287
1630,377327.166154
1631,233670.259721
1632,254534.656949
1633,170558.197407
1634,185601.273254
1635,172586.460982
1636,150700.731444
1637,216916.388801
1638,175044.783197
1639,184196.249736
1640,242610.398152
1641,179417.504611
1642,256926.089936
1643,218611.536597
1644,241673.69452
1645,213811.574267
1646,157908.595453
1647,154309.259336
1648,130515.61442
1649,140211.747524
1650,111618.064394
1651,121027.15049
1652,98000.6233686
1653,100831.615827
1654,145100.836914
1655,129810.158127
1656,144215.366199
1657,151706.48821
1658,147533.692365
1659,117854.305244
1660,153997.654308
1661,473519.696532
1662,404210.503534
1663,389174.382952
1664,678127.463201
1665,312647.949847
1666,332095.574082
1667,388220.476502
1668,340993.311378
1669,308953.555178
1670,366373.823442
1671,266412.09976
1672,458610.821282
1673,281012.12567
1674,234935.173779
1675,197822.59701
1676,195136.796255
1677,220041.585095
1678,498173.801902
1679,416960.550861
1680,337391.572038
1681,251255.903882
1682,325958.18586
1683,182622.529141
1684,167229.196698
1685,170986.88384
1686,167329.905532
1687,168854.16199
1688,190038.131744
1689,188038.257876
1690,191596.450117
1691,181013.98653
1692,255785.124487
1693,163072.790214
1694,184648.631659
1695,167268.169736
1696,274109.638733
1697,171670.380993
1698,352843.61998
1699,312419.750465
1700,259833.433423
1701,271918.694623
1702,254656.214083
1703,246852.442579
1704,279821.033979
1705,236896.9899
1706,402697.055642
1707,212168.624332
1708,204003.991795
1709,260545.978615
1710,223884.004866
1711,279630.862925
1712,258871.440512
1713,294080.426677
1714,233257.977997
1715,213769.36991
1716,182373.911013
1717,170842.908448
1718,138864.598105
1719,214927.682655
1720,239917.427148
1721,148303.999759
1722,120622.055932
1723,149199.192728
1724,203922.722803
1725,234630.533618
1726,184456.915201
1727,155667.105324
1728,161591.604405
1729,169389.600448
1730,150858.814657
1731,115417.831417
1732,127249.030881
1733,108268.261514
1734,124960.478154
1735,114680.324634
1736,103337.79874
1737,307176.711978
1738,263869.010968
1739,227628.379182
1740,219854.375275
1741,193509.109158
1742,179544.259968
1743,178971.731181
1744,385385.223113
1745,219540.907929
1746,175850.867864
1747,218266.531187
1748,220973.895993
1749,142018.090105
1750,123971.885455
1751,242631.709053
1752,111862.017739
1753,155667.629195
1754,193215.675488
1755,172267.878927
1756,127601.455046
1757,118376.182434
1758,148222.52583
1759,165956.520233
1760,162921.972825
1761,148697.250904
1762,177103.320906
1763,191530.301391
1764,117155.006964
1765,144113.743333
1766,192045.507389
1767,234106.907952
1768,140052.494494
1769,167857.465047
1770,145771.513488
1771,120856.906964
1772,129232.074663
1773,121404.733304
1774,145187.084962
1775,139568.389988
1776,126922.09501
1777,106176.775478
1778,139235.401767
1779,129349.118243
1780,175374.648555
1781,127529.002709
1782,88059.8766302
1783,147336.415778
1784,111457.727375
1785,130911.202218
1786,138566.802998
1787,154925.118814
1788,64517.9886507
1789,95562.6047898
1790,81724.4591
1791,176253.067789
1792,166039.043503
1793,134024.368884
1794,151067.987623
1795,134383.209154
1796,136832.540641
1797,109794.817313
1798,121021.746757
1799,103397.244758
1800,131776.519338
1801,129966.24779
1802,130239.698271
1803,152088.325822
1804,136409.393292
1805,131958.326049
1806,120786.797278
1807,127023.121107
1808,122874.665399
1809,127362.146249
1810,135493.481324
1811,95695.6566894
1812,99079.4403229
1813,138717.438812
1814,102943.692937
1815,59514.5102187
1816,103041.134415
1817,107984.48757
1818,141439.174818
1819,131635.096238
1820,47195.7294163
1821,110764.655633
1822,150826.078479
1823,39558.3094347
1824,126290.645377
1825,139275.145807
1826,112009.58294
1827,105244.428482
1828,132930.697874
1829,119030.315703
1830,139390.374012
1831,142877.194478
1832,54636.3149497
1833,140129.041076
1834,123472.254581
1835,112394.262646
1836,125963.580272
1837,84944.462742
1838,131977.37086
1839,102674.395155
1840,141033.618806
1841,132941.879101
1842,94918.8525403
1843,129777.616162
1844,140608.884053
1845,142639.17878
1846,159946.442786
1847,178644.929481
1848,56025.0745144
1849,108015.87664
1850,117249.898206
1851,150777.791354
1852,126812.055764
1853,123269.132202
1854,161971.069645
1855,152509.884695
1856,222023.474836
1857,129940.75898
1858,136060.411977
1859,117877.172473
1860,148764.890351
1861,117173.797677
1862,309411.692994
1863,284387.374322
1864,284503.308294
1865,355481.773778
1866,338750.782306
1867,215219.102133
1868,292244.336487
1869,196899.870087
1870,218328.576254
1871,258259.11164
1872,172219.738099
1873,248932.843283
1874,158693.789022
1875,209595.321593
1876,206891.116859
1877,212058.077975
1878,200159.640151
1879,129199.655649
1880,127161.6066
1881,250711.320955
1882,240149.150357
1883,177300.432689
1884,204917.84069
1885,227464.325942
1886,290633.932348
1887,214763.264157
1888,266701.016364
1889,174771.689901
1890,110936.229064
1891,120749.605833
1892,91442.6039967
1893,133238.021861
1894,122674.966015
1895,137125.928063
1896,126963.30892
1897,120043.385047
1898,113111.960514
1899,167512.113752
1900,147583.333471
1901,185590.488788
1902,166356.933974
1903,205474.829922
1904,141107.127268
1905,202688.678761
1906,114677.720347
1907,229343.249277
1908,111619.052868
1909,130529.063082
1910,120513.705208
1911,236903.775552
1912,368729.955184
1913,124892.301291
1914,48822.0367366
1915,330544.0341
1916,66518.5460224
1917,226054.304127
1918,139053.405819
1919,182247.537546
1920,163369.930572
1921,400249.287032
1922,333159.608627
1923,237148.623286
1924,233355.466378
1925,191463.218538
1926,384263.278434
1927,131962.113821
1928,163321.371696
1929,121575.588732
1930,129379.10583
1931,143228.517219
1932,139769.659911
1933,212454.59511
1934,184941.431688
1935,174405.63733
1936,201592.30466
1937,186808.457859
1938,173246.935375
1939,255787.303366
1940,187782.595845
1941,168509.612788
1942,179604.337537
1943,217885.330867
1944,388407.56223
1945,411204.824083
1946,126842.264247
1947,287750.583841
1948,163510.310215
1949,258758.256464
1950,181655.887295
1951,238097.995199
1952,199706.242302
1953,162114.949116
1954,182154.975214
1955,137432.723135
1956,307254.467745
1957,155764.209467
1958,268374.969269
1959,139988.173587
1960,113293.698317
1961,118283.937192
1962,96900.7805114
1963,104946.154335
1964,104955.318173
1965,145744.934405
1966,137940.847123
1967,301933.312095
1968,434553.22434
1969,395323.813741
1970,432273.832496
1971,524188.056169
1972,400084.870455
1973,261965.487561
1974,347538.822102
1975,613234.04353
1976,269445.279655
1977,361994.3423
1978,366272.530845
1979,325522.637491
1980,211394.792842
1981,354215.906781
1982,212548.346857
1983,201160.885278
1984,169192.650334
1985,232868.813025
1986,210603.024998
1987,182809.699512
1988,171351.996118
1989,190644.31091
1990,206257.951949
1991,230125.981736
1992,213559.880346
1993,154885.979499
1994,222843.746772
1995,187142.806631
1996,249651.827371
1997,327208.366803
1998,321189.580418
1999,288126.755482
2000,312910.808492
2001,270967.635017
2002,246549.189642
2003,260320.079182
2004,279989.402752
2005,218434.780148
2006,223629.756168
2007,251771.979162
2008,218691.410887
2009,203448.695872
2010,189105.861716
2011,136395.99088
2012,169702.243871
2013,177343.569619
2014,184514.99584
2015,207237.812206
2016,192935.801454
2017,189165.515583
2018,108299.5575
2019,132342.029344
2020,95502.3421533
2021,94948.6901436
2022,200303.447094
2023,148660.084136
2024,271534.963947
2025,347045.412737
2026,176281.536772
2027,163201.263521
2028,155902.210188
2029,172303.734289
2030,267909.539634
2031,235288.224766
2032,261047.899201
2033,258638.239705
2034,172371.968384
2035,236873.142171
2036,198280.536515
2037,223964.994461
2038,332141.576458
2039,226668.502885
2040,278416.455394
2041,365603.926054
2042,204956.130418
2043,180115.810117
2044,172312.096421
2045,202610.830972
2046,159493.122547
2047,144969.554811
2048,136946.486843
2049,145508.633023
2050,168260.593746
2051,103775.367766
2052,122519.703537
2053,149124.776254
2054,98819.7265717
2055,162129.524894
2056,144688.554578
2057,107057.444235
2058,213241.584247
2059,133933.579658
2060,177568.720322
2061,172561.552587
2062,129287.500232
2063,117272.483074
2064,137662.854795
2065,115570.202653
2066,163451.89674
2067,93182.9898422
2068,154149.85123
2069,87746.7911774
2070,118479.489262
2071,92647.5353379
2072,143558.733844
2073,127721.902612
2074,190424.838767
2075,153090.641956
2076,110910.414489
2077,161153.209735
2078,120987.442489
2079,130458.468578
2080,124097.30869
2081,128310.424812
2082,119006.341969
2083,149106.270558
2084,107189.440847
2085,122999.802211
2086,108620.253036
2087,124372.381431
2088,89810.4336681
2089,78569.4659767
2090,119136.65792
2091,120196.561193
2092,117952.883607
2093,115962.614289
2094,106769.050338
2095,156913.392427
2096,83306.5175772
2097,95732.092768
2098,158005.049267
